Column	2010	2011	2012	2013	2014	2015	2016
Descripción de la modalidad del programa presupuestario	True	True	True	True	True	True	True
Descripción de Reasignacion	False	False	False	False	False	False	True
Función	True	True	True	True	True	True	True
Ramo	True	True	True	True	True	True	True
Descripción de la Actividad Institucional	True	True	True	True	True	True	True
Descripción de Programa Presupuestario	True	True	True	True	True	True	True
Reasignacion	False	False	False	False	False	False	True
Modalidad del Programa presupuestario	True	True	True	True	True	True	True
Ejercicio	False	False	False	False	True	True	False
Descripción de Objeto del Gasto	True	True	True	True	True	True	True
Fuente de Financiamiento	True	True	True	True	True	True	True
Clave de cartera	False	False	True	True	True	True	True
Ejercido	True	True	True	True	False	False	False
Devengado	False	False	False	True	True	True	False
Entidad Federativa	False	False	True	True	True	True	True
Objeto del Gasto	True	True	True	True	True	True	True
Descripción de Fuente de Financiamiento	True	True	True	True	True	True	True
Ciclo	True	True	True	True	True	True	True
Descripción de Unidad Responsable	True	True	True	True	True	True	True
Grupo Funcional	True	True	True	True	True	True	True
Actividad Institucional	True	True	True	True	True	True	True
Unidad Responsable	True	True	True	True	True	True	True
Descripción de Ramo	True	True	True	True	True	True	True
Aprobado	True	True	True	True	True	True	True
Descripción de Subfunción	True	True	True	True	True	True	True
Subfunción	True	True	True	True	True	True	True
Adefas	False	False	False	False	True	True	False
Pagado	False	False	False	False	True	True	False
Descripción de Función	True	True	True	True	True	True	True
Programa Presupuestario	True	True	True	True	True	True	True
Tipo de Gasto	True	True	True	True	True	True	True
Descripción de Tipo de Gasto	True	True	True	True	True	True	True
Descripción de Grupo Funcional	True	True	True	True	True	True	True
Descripción de la entidad federativa	False	False	True	True	True	True	True
Modificado	False	False	False	False	True	True	False
