Column	2010	2011	2012	2013	2014	2015	2016
Descripción de la modalidad del programa presupuestario	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Descripción de Reasignacion							0.0
Función	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ramo	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Descripción de la Actividad Institucional	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Descripción de Programa Presupuestario	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Reasignacion							0.0
Modalidad del Programa presupuestario	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Ejercicio					0.0	0.0	
Descripción de Objeto del Gasto	0.0	1.0	28.0	0.0	0.0	0.0	0.0
Fuente de Financiamiento	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Clave de cartera			0.0	0.0	0.0	0.0	0.0
Ejercido	0.0	1.0	0.0	0.0			
Devengado				0.0	0.0	0.0	
Entidad Federativa			0.0	0.0	0.0	0.0	0.0
Objeto del Gasto	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Descripción de Fuente de Financiamiento	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Ciclo	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Descripción de Unidad Responsable	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Grupo Funcional	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Actividad Institucional	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unidad Responsable	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Descripción de Ramo	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Aprobado	0.0	1.0	1.0	0.0	0.0	0.0	0.0
Descripción de Subfunción	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Subfunción	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Adefas					0.0	0.0	
Pagado					0.0	0.0	
Descripción de Función	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Programa Presupuestario	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Tipo de Gasto	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Descripción de Tipo de Gasto	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Descripción de Grupo Funcional	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Descripción de la entidad federativa			172.0	0.0	0.0	0.0	0.0
Modificado					0.0	0.0	
